,Authors,Scores
2197,Fumagalli A.,0.3157894736842105
2198,Colombo G.,0.21052631578947367
2199,Heckmann A.,0.4153846153846154
2200,Schwarz C.,0.27692307692307694
2201,Keck A.,0.18461538461538463
2202,Bünte T.,0.12307692307692308
2203,Bavelos A.C.,0.15735794074793588
2204,D'Amico D.,0.35405536668285575
2205,Ekoyuncu J.,0.23603691112190384
2206,Addepalli S.,0.15735794074793588
2207,Smith C.,0.10490529383195726
2208,Keedwell E.,0.06993686255463817
2209,Sibson J.,0.04662457503642545
2210,Penver S.,0.03108305002428363
2211,Venkateswaran N.,1.0
2212,Nakagawa R.,0.47368421052631576
2213,Takanashi Y.,0.3157894736842105
2214,Nakamura M.,0.21052631578947367
2215,Borangiu T.,0.36541353383458647
2216,Oltean E.V.,0.24360902255639097
2217,Răileanu S.,0.162406015037594
2218,Iacob I.,0.10827067669172932
2219,Anton S.,0.07218045112781955
2220,Anton F.,0.0481203007518797
2221,Meierhofer J.,0.4153846153846154
2222,West S.,0.27692307692307694
2223,Rapaccini M.,0.18461538461538463
2224,Barbieri C.,0.12307692307692308
2225,Hasan H.R.,0.34686756542426644
2226,Salah K.,0.23124504361617765
2227,Jayaraman R.,0.1541633624107851
2228,Omar M.,0.10277557494052339
2229,Yaqoob I.,0.06851704996034894
2230,Pesic S.,0.045678033306899284
2231,Taylor T.,0.030452022204599524
2232,Boscovic D.,0.020301348136399684
2233,Shah G.A.,0.38388625592417064
2234,Polette A.,0.2559241706161137
2235,Pernot J.-P.,0.17061611374407584
2236,Giannini F.,0.11374407582938388
2237,Monti M.,0.07582938388625593
2238,Zhou X.,0.47368421052631576
2239,Han X.,0.3157894736842105
2240,Santa J.,0.33921585523481257
2241,Skarmeta A.F.,0.22614390348987506
2242,Ortiz J.,0.15076260232658337
2243,Fernandez P.J.,0.10050840155105557
2244,Luis M.,0.06700560103403705
2245,Gomes C.,0.044670400689358035
2246,Oliveira J.,0.02978026712623869
2247,Gomes D.,0.01985351141749246
2248,Sanchez-Iborra R.,0.013235674278328306
2249,Sargento S.,0.00882378285221887
2250,Wei J.,0.27692307692307694
2251,Jiao J.,0.18461538461538463
2252,Gao Y.,0.2936930368209989
2253,Sai Y.,0.4153846153846154
2254,Zhang T.,0.27692307692307694
2255,Huang X.,0.18461538461538463
2256,Ding C.,0.12307692307692308
2257,Wu N.,0.2559241706161137
2258,Qiao Y.,0.17061611374407584
2259,Su R.,0.11374407582938388
2260,Anatoly P.,0.47368421052631576
2261,Zemlianko H.,0.3157894736842105
2262,Dong M.,0.47368421052631576
2263,Gao Z.,0.3157894736842105
2264,Liu L.,0.8321784174516185
2265,Miao Q.,0.38388625592417064
2266,Zou W.,0.2559241706161137
2267,Wan X.,0.2843601895734597
2268,Wu P.,0.07582938388625593
2269,Azarian M.,0.4153846153846154
2270,Yu H.,0.32159347761243495
2271,Solvang W.D.,0.18461538461538463
2272,Dietz M.,1.0736842105263158
2273,Pernul G.,0.4
2274,Gaikwad A.,0.36541353383458647
2275,Yavari R.,0.24360902255639097
2276,Montazeri M.,0.162406015037594
2277,Cole K.,0.10827067669172932
2278,Bian L.,0.07218045112781955
2279,Rao P.,0.0481203007518797
2280,Wang K.,0.11374407582938388
2281,Mikušová N.,0.4153846153846154
2282,Stopka O.,0.27692307692307694
2283,Stopková M.,0.18461538461538463
2284,Opettová E.,0.12307692307692308
2285,Xiaodong W.,0.4153846153846154
2286,Feng L.,0.27692307692307694
2287,Junhua R.,0.18461538461538463
2288,Rongyu L.,0.12307692307692308
2289,Kučera Ĺ.,0.38388625592417064
2290,Vachálek J.,0.2559241706161137
2291,Melicher M.,0.17061611374407584
2292,Vašek P.,0.11374407582938388
2293,Slovák J.,0.07582938388625593
2294,Fera M.,0.35405536668285575
2295,Greco A.,0.23603691112190384
2296,Caterino M.,0.15735794074793588
2297,Gerbino S.,0.10490529383195726
2298,Caputo F.,0.06993686255463817
2299,Macchiaroli R.,0.04662457503642545
2300,D’amato E.,0.03108305002428363
2301,Makarova I.,0.4153846153846154
2302,Nikolaev T.,0.18461538461538463
2303,Żabiński K.,0.12307692307692308
2304,Toth J.C.,0.47368421052631576
2305,Marmillo J.,0.3157894736842105
2306,Biedenbach G.,0.21052631578947367
2307,Sergeev Y.S.,0.47368421052631576
2308,Sergeev S.V.,0.3157894736842105
2309,Karpov G.E.,0.21052631578947367
2310,Li X.,0.38388625592417064
2311,Wang X.,0.17061611374407584
2312,Yang D.,0.11374407582938388
2313,Cicconi P.,0.6
2314,Raffaeli R.,0.4
2315,Gao W.,0.27692307692307694
2316,Ben K.,0.12307692307692308
2317,Barroso G.,0.38388625592417064
2318,Gil A.J.,0.2559241706161137
2319,Ledger P.D.,0.17061611374407584
2320,Mallett M.,0.11374407582938388
2321,Huerta A.,0.07582938388625593
2322,Gamble B.,0.10277557494052339
2323,Hurst C.,0.06851704996034894
2324,Reyer M.,0.045678033306899284
2325,Mottaghi S.,0.030452022204599524
2326,Nuss M.,0.020301348136399684
2327,Gomez-Escalonilla J.,0.4153846153846154
2328,Garijo D.,0.27692307692307694
2329,Valencia O.,0.18461538461538463
2330,Rivero I.,0.12307692307692308
2331,Shibuya M.,1.0
2332,Bénézech J.,0.6
2333,Couégnat G.,0.4
2334,Korobeynikov A.G.,0.27692307692307694
2335,Yashin G.A.,0.38388625592417064
2336,Trinitatova D.,0.2559241706161137
2337,Agishev R.T.,0.17061611374407584
2338,Ibrahimov R.,0.11374407582938388
2339,Tsetserukou D.,0.07582938388625593
2340,Ge Y.,0.38388625592417064
2341,Yu R.,0.17061611374407584
2342,Han Q.,0.11374407582938388
2343,Moncada A.,0.6
2344,Henao E.,0.4
2345,Assawaarayakul C.,0.4153846153846154
2346,Srisawat W.,0.27692307692307694
2347,Ayuthaya S.D.N.,0.18461538461538463
2348,Wattanasirichaigoon S.,0.12307692307692308
2349,Korostelkin A.A.,0.36541353383458647
2350,Klyavin O.I.,0.24360902255639097
2351,Aleshin M.V.,0.162406015037594
2352,Guodong W.,0.10827067669172932
2353,Suifeng W.,0.07218045112781955
2354,Jingyi L.,0.0481203007518797
2355,Kurnasov E.V.,0.18461538461538463
2356,Kink J.,0.24360902255639097
2357,Lindenfels J.V.,0.10827067669172932
2358,Tsokalo I.A.,0.38388625592417064
2359,Kuss D.,0.2559241706161137
2360,Kharabet I.,0.17061611374407584
2361,Fitzek F.H.P.,0.11374407582938388
2362,Reisslein M.,0.07582938388625593
2363,Karaoglu E.O.,0.47368421052631576
2364,Tukel D.,0.3157894736842105
2365,Arthaya B.,0.21052631578947367
2366,Demidovich V.B.,0.6
2367,Perevalov Y.Y.,0.4
2368,Chiu J.-M.,0.3157894736842105
2369,Liu J.S.,0.21052631578947367
2370,Low M.Y.H.,0.4
2371,Chakrabortty R.K.,0.4153846153846154
2372,Rahman H.F.,0.27692307692307694
2373,Mo H.,0.18461538461538463
2374,Ryan M.J.,0.12307692307692308
2375,Höwer D.,0.34686756542426644
2376,Yu S.,0.23124504361617765
2377,Ricks T.M.,0.1541633624107851
2378,Bednarcyk B.A.,0.10277557494052339
2379,Pineda E.J.,0.06851704996034894
2380,Stier B.,0.045678033306899284
2381,Reese S.,0.030452022204599524
2382,Simon J.-W.,0.020301348136399684
2383,Buisson B.,0.6
2384,Lakehal D.,0.4
2385,Dmitrievskiy A.N.,0.47368421052631576
2386,Eremin N.A.,0.3157894736842105
2387,Stolyarov V.E.,0.21052631578947367
2388,Thukaram P.,0.6
2389,Murashov I.,0.4153846153846154
2390,Zverev S.,0.27692307692307694
2391,Smorodinov V.,0.18461538461538463
2392,Grachev S.,0.12307692307692308
2393,Yue S.,0.38388625592417064
2394,Jinsong Y.,0.2559241706161137
2395,Diyin T.,0.17061611374407584
2396,Xu L.,0.11374407582938388
2397,Jing D.,0.07582938388625593
2398,Yoginath S.,0.35405536668285575
2399,Tansakul V.,0.23603691112190384
2400,Chinthavali S.,0.15735794074793588
2401,Hambrick J.,0.06993686255463817
2402,Irminger P.,0.04662457503642545
2403,Perumalla K.,0.03108305002428363
2404,Roxin A.,0.36541353383458647
2405,Abdou W.,0.24360902255639097
2406,Ginhac D.,0.162406015037594
2407,Derigent W.,0.10827067669172932
2408,Dragomirescu D.,0.07218045112781955
2409,Montegut L.,0.0481203007518797
2410,Felsberger L.,0.47368421052631576
2411,Todd B.,0.3157894736842105
2412,Kranzlmuller D.,0.21052631578947367
2413,Naets F.,0.47368421052631576
2414,Geysen J.,0.3157894736842105
2415,Altun C.,0.6
2416,Tavli B.,0.4
2417,Szalay Z.,0.38388625592417064
2418,Szalai M.,0.2559241706161137
2419,Toth B.,0.17061611374407584
2420,Tettamanti T.,0.11374407582938388
2421,Tihanyi V.,0.07582938388625593
2422,Stoyanov V.,0.47368421052631576
2423,Nikolov V.,0.3157894736842105
2424,Garcia M.M.,0.21052631578947367
2425,Balakrishnan P.,0.4153846153846154
2426,Ramesh Babu K.,0.27692307692307694
2427,Naiju C.D.,0.18461538461538463
2428,Madiajagan M.,0.12307692307692308
2429,Sommer M.,0.4153846153846154
2430,Stobrawa S.,0.3951417004048583
2431,von soden M.,0.12307692307692308
2432,Jeong S.,0.38388625592417064
2433,Yoo G.,0.2559241706161137
2434,Yoo M.,0.17061611374407584
2435,Yeom I.,0.11374407582938388
2436,Woo H.,0.07582938388625593
2437,Ma Y.,0.38388625592417064
2438,He H.,0.3811424295335495
2439,Jiao G.,0.11374407582938388
2440,Wei S.,0.07582938388625593
2441,Lermer M.,0.6
2442,Reich C.,0.4
2443,Barthelmey A.,0.4153846153846154
2444,Lee E.,0.27692307692307694
2445,Hana R.,0.18461538461538463
2446,Deuse J.,0.12307692307692308
2447,Lima F.,0.49398555866271543
2448,Massote A.A.,0.3157894736842105
2449,Maia R.F.,0.36468967820025877
2450,Gericke G.A.,0.4153846153846154
2451,Kuriakose R.B.,0.27692307692307694
2452,Vermaak H.J.,0.18461538461538463
2453,Mardsen O.,0.12307692307692308
2454,Alves R.G.,0.34686756542426644
2455,Souza G.,0.23124504361617765
2456,Tran A.L.H.,0.10277557494052339
2457,Kamienski C.,0.06851704996034894
2458,Soininen J.-P.,0.045678033306899284
2459,Aquino P.T.,0.030452022204599524
2460,Di Giandomenico F.,0.23603691112190384
2461,Lonetti F.,0.10490529383195726
2462,Marchetti E.,0.06993686255463817
2463,Jahic J.,0.04662457503642545
2464,Schnicke F.,0.03108305002428363
2465,Danilczyk W.,0.47368421052631576
2466,Alaasam A.B.A.,0.47368421052631576
2467,Radchenko G.,0.3157894736842105
2468,Tchernykh A.,0.21052631578947367
2469,Urazayev D.,0.36541353383458647
2470,Bragin D.,0.24360902255639097
2471,Zykov D.,0.162406015037594
2472,Hafizov R.,0.10827067669172932
2473,Pospelova I.,0.07218045112781955
2474,Shelupanov A.,0.0481203007518797
2475,Medeiros M.L.,1.0
2476,Ruba M.,0.36541353383458647
2477,Nemes R.O.,0.24360902255639097
2478,Ciornei S.M.,0.162406015037594
2479,Martis C.,0.10827067669172932
2480,Bouscayrol A.,0.07218045112781955
2481,Hedesiu H.,0.0481203007518797
2482,Kim S.-S.,0.47368421052631576
2483,Lee W.-R.,0.3157894736842105
2484,Go J.-H.,0.21052631578947367
2485,Jo S.-K.,0.38388625592417064
2486,Park D.-H.,0.2559241706161137
2487,Park H.,0.17061611374407584
2488,Kwak Y.,0.11374407582938388
2489,Kim S.-H.,0.07582938388625593
2490,Huynh B.H.,0.47368421052631576
2491,Akhtar H.,0.3157894736842105
2492,Sett M.K.,0.21052631578947367
2493,Ugur N.,0.3157894736842105
2494,Ergun S.,0.21052631578947367
2495,Folds D.J.,0.6
2496,McDermott T.A.,0.4
2497,Puri R.S.,0.21052631578947367
2498,Makarov V.V.,0.4153846153846154
2499,Frolov Y.B.,0.27692307692307694
2500,Parshina I.S.,0.18461538461538463
2501,Ushakova M.V.,0.12307692307692308
2502,Hirschvogel M.,0.38388625592417064
2503,Jagschies L.,0.2559241706161137
2504,Maier A.,0.17061611374407584
2505,Wildhirt S.M.,0.11374407582938388
2506,Gee M.W.,0.07582938388625593
2507,Ghoshal S.,0.36541353383458647
2508,Deb S.,0.24360902255639097
2509,Haste D.,0.162406015037594
2510,Hess A.,0.10827067669172932
2511,Zahiri F.,0.07218045112781955
2512,Sutton G.,0.0481203007518797
2513,Kutin A.A.,0.47368421052631576
2514,Bushuev V.V.,0.3157894736842105
2515,Molodtsov V.V.,0.21052631578947367
2516,Maryasin O.,1.0
2517,Zörrer H.,0.6923076923076923
2518,Steringer R.,0.6923076923076923
2519,Hofmann W.,0.6
2520,Branding F.,0.4
2521,Garrido J.,0.6
2522,Sáez J.,0.4
2523,Luiten W.,1.0
2524,Aleksandrova S.V.,0.47368421052631576
2525,Vasiliev V.A.,0.3157894736842105
2526,Alexandrov M.N.,0.21052631578947367
2527,Peng Y.,0.6
2528,D'Agostino F.,0.4153846153846154
2529,Massucco S.,0.27692307692307694
2530,Schiapparelli G.P.,0.18461538461538463
2531,Silvestro F.,0.12307692307692308
2532,Song X.,0.4153846153846154
2533,Jiang T.,0.27692307692307694
2534,Schlegel S.,0.18461538461538463
2535,Westermann D.,0.15415997310120672
2536,Klavsuts I.L.,0.4153846153846154
2537,Dvortsevoi A.I.,0.27692307692307694
2538,Khayrullina M.V.,0.18461538461538463
2539,Klavsuts D.A.,0.12307692307692308
2540,Sugumar G.,0.6
2541,Mathur A.,0.4
2542,Alcaraz J.C.,0.4153846153846154
2543,Moghaddamnia S.,0.27692307692307694
2544,Fuhrwerk M.,0.18461538461538463
2545,Peissig J.,0.12307692307692308
2546,Golitsyna A.E.,0.18461538461538463
2547,Pletnev D.S.,0.12307692307692308
2548,Jainoju S.R.,0.4153846153846154
2549,Kishore Babu B.,0.27692307692307694
2550,Annamani T.,0.18461538461538463
2551,Hemalatha T.,0.12307692307692308
2552,Solomonenko M.V.,0.3157894736842105
2553,Sippl J.,0.3157894736842105
2554,Schmidt-Vollus R.,0.21052631578947367
2555,Orive D.,0.36541353383458647
2556,Iriondo N.,0.24360902255639097
2557,Burgos A.,0.162406015037594
2558,Saráchaga I.,0.10827067669172932
2559,Álvarez M.L.,0.07218045112781955
2560,Marcos M.,0.0481203007518797
2561,Diedrich C.,0.4
2562,Iino Y.,0.6
2563,Hayashi Y.,0.4
2564,Doytchinov I.,0.36541353383458647
2565,Shore P.,0.24360902255639097
2566,Nicquevert B.,0.162406015037594
2567,Tonnellier X.,0.10827067669172932
2568,Heather A.,0.07218045112781955
2569,Modena M.,0.0481203007518797
2570,Scheibe C.,0.35405536668285575
2571,Semerow A.,0.23603691112190384
2572,Menke J.,0.15735794074793588
2573,La Seta P.,0.10490529383195726
2574,Raab A.,0.06993686255463817
2575,Mehlmann G.,0.04662457503642545
2576,Luther M.,0.03108305002428363
2577,Donoghue I.,0.47368421052631576
2578,Hannola L.,0.3157894736842105
2579,Mikkola A.,0.21052631578947367
2580,Kuz’mishina A.M.,0.07582938388625593
2581,Mazumder O.,0.38388625592417064
2582,Roy D.,0.2559241706161137
2583,Bhattacharya S.,0.17061611374407584
2584,Sinha A.,0.11374407582938388
2585,Scheibmeir J.,0.6
2586,Malaiya Y.,0.4
2587,Baronov D.E.,0.12307692307692308
2588,Martynov K.,0.6
2589,Wever U.,0.4
2590,Kummerow A.,0.35405536668285575
2591,Rosch D.,0.23603691112190384
2592,Monsalve C.,0.15735794074793588
2593,Nicolai S.,0.10490529383195726
2594,Bretschneider P.,0.06993686255463817
2595,Brosinsky C.,0.04662457503642545
2596,Rolle R.P.,0.47368421052631576
2597,Martucci V.D.O.,0.3157894736842105
2598,Godoy E.P.,0.21052631578947367
2599,Rub J.,0.6
2600,Bahemia H.,0.4
2601,Vaskic L.,0.6
2602,Paetzold K.,0.4
2603,Leinonen E.,0.4153846153846154
2604,Firouzian A.,0.27692307692307694
2605,Partanen C.,0.18461538461538463
2606,Pulli P.,0.12307692307692308
2607,Tugengol’d A.K.,0.38388625592417064
2608,Dimitrov V.P.,0.2559241706161137
2609,Borisova L.V.,0.17061611374407584
2610,Grankov M.V.,0.11374407582938388
2611,Voloshin R.N.,0.07582938388625593
2612,Kumar Panda S.,0.21052631578947367
2613,Bauer T.,0.47368421052631576
2614,Oliveira Antonino P.,0.3157894736842105
2615,Bergs C.,0.4153846153846154
2616,Heizmann M.,0.27692307692307694
2617,Hartmann D.,0.18461538461538463
2618,Carillo G.L.,0.12307692307692308
2619,Schmitt J.,0.38388625592417064
2620,Gamer T.,0.2559241706161137
2621,Platenius-Mohr M.,0.17061611374407584
2622,Finster S.,0.07582938388625593
2623,Odell L.,0.6
2624,Jahankhani H.,0.4
2625,Elspas P.,0.3157894736842105
2626,Cardno C.A.,1.0
2627,Petters J.,0.4153846153846154
2628,Gao G.,0.27692307692307694
2629,Donn C.,0.18461538461538463
2630,Zulehner W.,0.12307692307692308
2631,Derrien S.,0.47368421052631576
2632,Meye P.,0.3157894736842105
2633,Ralpin P.,0.21052631578947367
2634,Antonino M.,0.38388625592417064
2635,Nicola M.,0.2559241706161137
2636,Claudio D.M.,0.17061611374407584
2637,Luciano B.,0.11374407582938388
2638,Fulvio R.C.,0.07582938388625593
2639,Sandoval J.A.,0.4153846153846154
2640,Tulpule P.J.,0.27692307692307694
2641,Hodzen E.,0.18461538461538463
2642,Borhan H.,0.12307692307692308
2643,Mena D.J.,0.4153846153846154
2644,Pluchart S.,0.27692307692307694
2645,Mouvand S.,0.18461538461538463
2646,Broca O.,0.12307692307692308
2647,Moroz L.,0.47368421052631576
2648,Barannik V.,0.3157894736842105
2649,Burlaka M.,0.21052631578947367
2650,Dawes B.,0.36541353383458647
2651,Meah N.,0.24360902255639097
2652,Kudryavtsev A.,0.162406015037594
2653,Evans R.,0.10827067669172932
2654,Hunt M.,0.07218045112781955
2655,Tiller P.,0.0481203007518797
2656,Rines M.R.,0.47368421052631576
2657,Balchanos M.G.,0.3157894736842105
2658,Ferrario A.,0.36541353383458647
2659,Confalonieri M.,0.24360902255639097
2660,Krüger S.,0.6
2661,Borsato M.,0.4
2662,Maragkos C.,0.47368421052631576
2663,Vosniakos G.-C.,0.3157894736842105
2664,Matsas E.,0.21052631578947367
2665,Nielsen C.P.,0.4153846153846154
2666,Hansen D.G.,0.18461538461538463
2667,Campos J.G.,0.4153846153846154
2668,López J.S.,0.27692307692307694
2669,Quiroga J.I.A.,0.18461538461538463
2670,Seoane A.M.E.,0.12307692307692308
2671,Misrudin F.,0.6
2672,Foong L.C.,0.4
2673,Bazaz S.M.,0.47368421052631576
2674,Varis J.,0.21052631578947367
2675,Körber M.,0.6
2676,Frommel C.,0.4
2677,Hinchy E.P.,0.47368421052631576
2678,O'Dowd N.P.,0.3157894736842105
2679,McCarthy C.T.,0.21052631578947367
2680,Constantinescu C.,0.4153846153846154
2681,Rus R.,0.27692307692307694
2682,Rusu C.-A.,0.18461538461538463
2683,Popescu D.,0.12307692307692308
2684,Bertolini M.,0.4153846153846154
2685,Esposito G.,0.27692307692307694
2686,Mezzogori D.,0.18461538461538463
2687,Neroni M.,0.12307692307692308
2688,Porziani S.,0.35405536668285575
2689,Scarpitta F.,0.23603691112190384
2690,Costa E.,0.15735794074793588
2691,Ferrante E.,0.10490529383195726
2692,Capacchione B.,0.06993686255463817
2693,Rochette M.,0.04662457503642545
2694,Kim H.W.,1.0
2695,Reeves K.,0.6
2696,Maple C.,0.4
2697,Wagener R.,1.3627530364372469
2698,Scurria M.,0.5927125506072874
2699,Kaufmann H.,0.3951417004048583
2700,Melz T.,0.12307692307692308
2701,Jones D.E.,0.4153846153846154
2702,Kent L.,0.18461538461538463
2703,Cunha A.,0.6
2704,Silva J.,0.4
2705,Bondar A.,0.4
2706,Escobedo G.,0.18461538461538463
2707,Schumacher A.,0.12307692307692308
2708,Carrillo Peña A.L.,0.38388625592417064
2709,Eugenio Barroso J.S.,0.2559241706161137
2710,Martínez Vesga A.A.,0.17061611374407584
2711,Roa Prada S.,0.11374407582938388
2712,Ardila Acuña V.A.,0.07582938388625593
2713,Guerreiro G.,0.35405536668285575
2714,Figueiras P.,0.23603691112190384
2715,Costa R.,0.15735794074793588
2716,Marques M.,0.10490529383195726
2717,Graça D.,0.06993686255463817
2718,Garcia G.,0.04662457503642545
2719,Jardim-Gonçalves R.,0.03108305002428363
2720,Marshall M.Q.,0.6
2721,Redovian C.,0.4
2722,LeBoeuf C.,0.6
2723,Laurito M.,0.4
2724,Ajay H.,0.6
2725,Shashank A.,0.4
2726,Schwaig K.S.,0.27692307692307694
2727,Nasir S.,0.18461538461538463
2728,Sharma A.,0.47368421052631576
2729,Zanotti P.,0.3157894736842105
2730,Musunur L.P.,0.21052631578947367
2731,Mauko A.,0.47368421052631576
2732,Nečemer B.,0.3157894736842105
2733,Ren Z.,0.21052631578947367
2734,Tiainen T.,0.38388625592417064
2735,Miettinen J.,0.2559241706161137
2736,Hiekkanen K.,0.11374407582938388
2737,Kuosmanen P.,0.07582938388625593
2738,Kudriashov N.S.,0.47368421052631576
2739,Markov S.A.,0.3157894736842105
2740,Potekhin V.V.,0.21052631578947367
2741,Kim B.S.,0.47368421052631576
2742,Nam S.,0.21052631578947367
2743,Chen W.,0.2559241706161137
2744,Chu H.,0.07582938388625593
2745,Pang L.,0.33921585523481257
2746,Pillai S.,0.3275470645143391
2747,Nguyen T.,0.3028673438632794
2748,Meyer M.,0.32866551385609966
2749,Baranwal A.,0.4092412694916031
2750,Niewczas M.,0.04981052115576245
2751,Pearman R.,0.01985351141749246
2752,Shendre A.,0.013235674278328306
2753,Fujimura A.,0.03886916389650451
2754,Jockusch S.,1.0
2755,Nakayamada N.,0.06760210734964268
2756,Wahlsten M.,0.04506807156642846
2757,Pomerantsev M.,0.013353502686349173
2758,Herakovič N.,0.38388625592417064
2759,Zupan H.,0.2559241706161137
2760,Pipan M.,0.17061611374407584
2761,Protner J.,0.11374407582938388
2762,Šimic M.,0.07582938388625593
2763,Tchana Y.,0.47368421052631576
2764,Ducellier G.,0.3157894736842105
2765,Remy S.,0.21052631578947367
2766,Illmer B.,0.6
2767,Vielhaber M.,0.4
2768,Damgrave R.G.J.,1.2
2769,Martinelli I.,0.35405536668285575
2770,Campi F.,0.23603691112190384
2771,Checcacci E.,0.15735794074793588
2772,Lo Presti G.M.,0.10490529383195726
2773,Pescatori F.,0.06993686255463817
2774,Pumo A.,0.04662457503642545
2775,Germani M.,0.03108305002428363
2776,Kelzenberg C.,0.27692307692307694
2777,Wiese J.,0.18461538461538463
2778,Ochel T.,0.12307692307692308
2779,Li L.,0.36541353383458647
2780,Yao B.,0.10827067669172932
2781,Feng Y.,0.2559241706161137
2782,Zheng H.,0.11374407582938388
2783,Eddy D.,0.38388625592417064
2784,Krishnamurty S.,0.2559241706161137
2785,Grosse I.,0.17061611374407584
2786,Steudel M.,0.11374407582938388
2787,Shimazu M.,0.07582938388625593
2788,Martins T.W.,0.6
2789,Georges-Filteau D.,0.47368421052631576
2790,Bouchard J.,0.3157894736842105
2791,Desbiens A.,0.21052631578947367
2792,Gohari H.,0.47368421052631576
2793,Berry C.,0.3157894736842105
2794,Barari A.,0.21052631578947367
2795,Mak B.,0.6
2796,Düz B.,0.4
2797,McGuire L.,1.0
2798,Cupek R.,0.4153846153846154
2799,Drewniak M.,0.27692307692307694
2800,Ziebinski A.,0.18461538461538463
2801,Fojcik M.,0.12307692307692308
2802,Kang S.,0.47368421052631576
2803,Chun I.,0.3157894736842105
2804,Kim H.-S.,0.21052631578947367
2805,Rambow N.G.,0.2559241706161137
2806,Hampel M.M.,0.17061611374407584
2807,MacLeod Wood B.,0.07582938388625593
2808,Turk Ž.,0.6
2809,Klinc R.,0.4
2810,Lopes M.R.,0.38388625592417064
2811,Costigliola A.,0.2559241706161137
2812,Pinto R.,0.17061611374407584
2813,Vieira S.,0.11374407582938388
2814,Sousa J.M.C.,0.07582938388625593
2815,Maciolek A.,0.3157894736842105
2816,Kuehas T.,0.36541353383458647
2817,Stadlmayr R.,0.24360902255639097
2818,Oberaigner W.,0.162406015037594
2819,Aspetsberger R.,0.10827067669172932
2820,Leitner R.,0.487565066512435
2821,Voglmayr B.,0.0481203007518797
2822,Breuer M.,0.47368421052631576
2823,Sprock A.,0.3157894736842105
2824,Peretic M.,0.21052631578947367
2825,Fuchshuber D.,0.27692307692307694
2826,Brugger C.,0.18461538461538463
2827,Pennerstorfer P.,0.12307692307692308
2828,Eisenkoeck P.,0.34686756542426644
2829,Burgel G.,0.23124504361617765
2830,Kopin F.,0.1541633624107851
2831,Bartholdt C.,0.10277557494052339
2832,Schweighofer D.,0.06851704996034894
2833,Lavric T.,0.045678033306899284
2834,Lesne L.,0.030452022204599524
2835,Williams K.,0.020301348136399684
2836,Simoes J.-P.,0.23603691112190384
2837,Reuter Y.,0.15735794074793588
2838,Hansen F.,0.10490529383195726
2839,Solver C.,0.06993686255463817
2840,Meisch C.,0.04662457503642545
2841,Schmitz A.,0.03108305002428363
2842,Foppe T.,1.0
2843,Palmer K.A.,0.6
2844,Bollas G.M.,0.4
2845,Saleeby K.S.,0.6
2846,Kurfess T.R.,0.4
2847,Liew J.X.,0.47368421052631576
2848,Bin J.,0.3157894736842105
2849,Joppen R.,0.47368421052631576
2850,Tekaat J.L.,0.3157894736842105
2851,Kuhn A.,0.21052631578947367
2852,Mikulić A.,0.6
2853,Parunov J.,0.4
2854,Lenkenhoff K.,0.3157894736842105
2855,Tomar R.,0.36541353383458647
2856,Piesk J.,0.24360902255639097
2857,Sprengel H.,0.162406015037594
2858,Isleyen E.,0.10827067669172932
2859,Duzgun S.,0.07218045112781955
2860,Rostami J.,0.0481203007518797
2861,Verner I.,0.4153846153846154
2862,Gamer S.,0.18461538461538463
2863,Polishuk A.,0.12307692307692308
2864,Ausserer F.,0.36541353383458647
2865,Velkavrh I.,0.24360902255639097
2866,Klien S.,0.162406015037594
2867,Voyer J.,0.10827067669172932
2868,Vorlaufer G.,0.07218045112781955
2869,Abbrederis A.,0.0481203007518797
2870,Bein T.,0.21052631578947367
2871,Rauch L.,0.6
2872,Pietrzyk M.,0.4
2873,Yusupbekov N.R.,0.4153846153846154
2874,Abdurasulov F.R.,0.27692307692307694
2875,Adilov F.T.,0.18461538461538463
2876,Ivanyan A.I.,0.12307692307692308
2877,Moussa C.,0.4153846153846154
2878,Al-Haddad K.,0.27692307692307694
2879,Kedjar B.,0.18461538461538463
2880,Merkhouf A.,0.12307692307692308
2881,Taranenko P.,0.47368421052631576
2882,Telegin D.,0.3157894736842105
2883,Yaushev A.,0.21052631578947367
2884,Hanna A.,0.10827067669172932
2885,Vallhagen J.,0.07218045112781955
2886,Åkesson K.,0.0481203007518797
2887,Khakimov R.A.,0.6
2888,Shcherbo N.S.,0.4
2889,Hoppe M.,0.04662457503642545
2890,Meier R.,1.0
2891,Jin M.,0.1769118162726147
2892,Yang S.,0.10876778776275801
2893,Jiang C.,0.07251185850850535
2894,Liu H.,0.09899149484368655
2895,Zhao Q.,0.04399621993052736
2896,Luo Y.,0.005793740896201134
2897,Guo X.,0.0017166639692447804
2898,Hegedus J.,0.11374407582938388
2899,Pokrovskaia N.N.,0.47368421052631576
2900,Gildingersh M.G.,0.3157894736842105
2901,Gornykh E.V.,0.21052631578947367
2902,Algin V.,0.47368421052631576
2903,Ishin M.,0.3157894736842105
2904,Paddubka S.,0.21052631578947367
2905,Chen Y.J.,1.0
2906,Norden C.,0.23603691112190384
2907,Ahlers R.,0.15735794074793588
2908,Terzi S.,0.10490529383195726
2909,Cerri D.,0.06993686255463817
2910,Corti D.,0.04662457503642545
2911,Kang J.M.,0.47368421052631576
2912,Yoon C.H.,0.3157894736842105
2913,Kwon T.H.,0.21052631578947367
2914,Papadonikolaki E.,0.47368421052631576
2915,Leon M.,0.3157894736842105
